Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,28599,14367,543,1345,527,64,170,0,10,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,829,1177,0,0,0,0,0,100,48,65,61,73,38,48,41,0,0,22,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,42,41,58,13,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,2789,2789,0,0,193,146,55,6,7477,2789,2364,1924,0,0,0,3965,0,13954,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2001,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2361,599,2000,1,0,4,33,72,24497,14571,355,1594,298,64,170,0,0,17,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1280,1170,0,0,0,0,0,100,31,45,41,45,23,31,30,0,0,17,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6,92,41,58,30,0,1,98,2,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2878,2878,0,0,261,186,55,6,7534,2878,2448,1983,0,0,0,3786,0,13571,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3005,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,2,5,2361,599,2000,1,0,4,33,72,24497,14061,329,1063,187,63,162,0,0,22,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1171,0,0,0,0,0,100,41,40,33,37,22,22,41,0,0,17,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,11,119,41,58,41,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,160,0,0,0,2878,2878,0,0,261,195,55,6,7536,2878,2448,1993,0,0,0,8230,0,14135,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4001,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,28491,13734,357,704,123,66,166,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1032,1170,0,0,0,0,0,100,26,43,37,45,17,20,26,0,0,17,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2879,2879,0,0,261,195,55,6,7542,2879,2448,1993,0,0,0,3253,0,13956,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
5002,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,28892,13827,686,833,704,66,165,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,731,695,0,0,0,0,0,100,26,40,36,42,16,24,26,0,0,14,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2879,2879,0,0,261,196,55,6,7542,2879,2448,1994,0,0,0,4088,0,14286,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
6002,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,31414,14610,382,1822,359,66,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,739,674,0,0,0,0,0,100,22,31,27,28,20,22,19,0,0,12,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2891,2891,0,0,261,205,55,6,7554,2891,2448,2006,0,0,0,3872,0,13845,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
7002,2276,2325,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,29834,13993,326,1150,144,64,177,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2070,796,0,0,0,0,0,100,29,36,30,52,18,20,29,0,0,12,0,0,0,0,0,0,40446,2451,2287,0,2102,184,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,41,62,47,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2900,2900,0,0,261,206,55,6,7556,2900,2450,2009,0,0,13,4083,0,13813,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
8085,1307,3566,100,41,9999,0,0,0,0,0,0,4320,0,0,0,60,0,2,5,2361,599,2000,1,0,4,53,72,34513,13708,350,832,122,64,226,0,19,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1829,846,0,0,0,0,0,100,42,35,27,28,19,18,42,0,0,19,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,183,41,62,71,0,1,99,1,0,1,11,24,1,0,99,1,0,0,0,160,0,0,0,2903,2903,0,0,261,206,55,6,7557,2903,2452,2014,0,0,13,4350,0,13380,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
9004,1307,3566,100,41,9999,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,37171,13463,362,565,106,66,209,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2107,829,0,0,0,0,0,100,27,31,25,28,21,23,27,0,0,17,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,0,6,48,17,3,94,3,0,0,0,160,0,0,0,2962,2962,0,0,261,188,55,7,7591,2962,2536,2104,0,0,1,3948,0,14497,1,0,0,1,210,1,5,1,0,0,61,922,0,1,0,8013,0
10002,1307,3566,100,41,9999,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,37171,13463,362,565,106,66,209,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2107,829,0,0,0,0,0,100,27,31,25,28,21,23,27,0,0,17,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,41,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2940,2940,0,0,261,190,55,7,7542,2940,2541,2113,0,0,1,7299,0,15194,1,0,3,6,210,1,5,1,0,0,72,1162,21,6,0,8013,0
