Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2069,2598,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,31955,14837,398,1940,498,63,217,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,827,671,0,0,0,0,0,100,44,64,60,60,41,38,44,0,0,14,0,0,0,0,0,0,40608,2715,2565,0,2372,193,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2794,2794,0,0,226,187,55,6,7423,2794,2365,1985,0,0,0,3950,0,13947,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2000,2069,2598,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,29534,14579,398,2096,340,63,167,0,0,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,730,677,0,0,0,0,0,100,39,33,29,23,39,20,37,0,0,12,0,0,0,0,0,0,40608,2715,2565,0,2372,193,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2795,2795,0,0,226,198,55,6,7428,2795,2365,1995,0,0,0,3683,0,14125,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3000,2069,2598,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,31200,13817,359,1256,204,64,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,894,669,0,0,0,0,0,100,21,37,31,33,19,19,21,0,0,11,0,0,0,0,0,0,40608,2715,2565,0,2372,193,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,83,41,62,30,0,1,99,1,0,1,10,29,2,0,99,1,0,0,0,160,0,0,0,2814,2814,0,0,226,207,55,6,7451,2814,2367,2009,0,0,13,6816,0,7653,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
4000,2069,2598,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,54,72,34546,13381,326,841,105,65,173,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1832,811,0,0,0,0,0,100,30,25,30,31,26,30,22,0,0,15,0,0,0,0,0,0,40608,2715,2565,0,2372,193,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,163,41,61,63,0,1,99,1,0,1,12,26,1,0,99,1,0,0,0,160,0,0,0,2817,2817,0,0,226,207,55,6,7457,2817,2367,2010,0,0,13,3776,0,13123,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
5000,2069,2598,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,54,72,34546,13314,330,652,131,64,202,0,19,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1834,812,0,0,0,0,0,100,34,34,33,40,27,23,34,0,0,15,0,0,0,0,0,0,40608,2715,2565,0,2372,193,85,85,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,41,61,-3,0,1,98,2,0,0,6,48,5,0,97,3,0,0,0,160,0,0,0,2824,2824,0,0,226,190,55,7,7498,2824,2391,2007,0,0,1,3849,0,13638,1,0,526,22,210,1,5,1,0,0,52,818,10972,64,0,8013,0
6000,2069,2598,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,54,72,34546,13314,330,652,131,64,202,0,19,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1834,812,0,0,0,0,0,100,34,34,33,40,27,23,34,0,0,15,0,0,0,0,0,0,40608,2715,2565,0,2372,193,85,85,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2868,2868,0,0,226,191,55,7,7527,2868,2466,2123,0,0,1,6555,0,13815,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
7080,1222,3689,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,54,72,34546,13314,330,652,131,64,202,0,19,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1834,812,0,0,0,0,0,100,34,34,33,40,27,23,34,0,0,15,0,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2868,2868,0,0,226,191,55,7,7527,2868,2466,2123,0,0,1,6555,0,13815,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
9000,1222,3689,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,1,0,4,44,72,27537,13045,351,496,78,63,143,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,13003,659,0,0,0,0,0,100,78,26,20,19,25,27,78,0,0,5,0,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7,17,57,97,14,0,2,96,3,2,4,24,27,6,1,95,4,0,0,0,160,0,0,0,2932,2932,0,0,226,222,58,9,7447,2932,2718,2417,0,0,163,1750659,0,1879216,195,0,1,2,36,8,8,73,42,137,81,1471,24,2,131,8013,12
10000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,28557,13329,782,841,777,63,463,0,0,73,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12694,797,0,0,0,0,0,100,85,29,24,22,51,46,85,0,0,11,0,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,46,40,67,-70,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2933,2933,0,0,226,220,58,9,7454,2933,2706,2388,0,0,185,11969,0,29636,223,0,230,3,36,8,8,95,42,176,81,1521,1845,3,165,8013,12
11000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,72,41805,15152,424,2520,393,64,673,0,13,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,7074,808,0,0,0,0,0,100,85,29,24,22,51,46,85,0,0,13,0,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,246,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,76,41,67,-29,-1,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2940,2940,0,0,226,220,58,9,7473,2940,2714,2396,0,0,161,208716,0,209563,192,0,2,2,36,8,8,83,42,137,81,1549,44,2,131,8013,12
