Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1863,2648,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,29281,14596,415,1812,361,65,172,0,0,10,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1236,1158,0,0,0,0,0,100,33,59,56,60,22,27,33,0,0,17,0,0,0,0,0,0,41190,2762,2615,0,2426,189,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,80,66,14,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2435,2435,0,0,257,186,55,6,7492,2435,2412,1984,0,0,0,3555,0,14164,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2001,1863,2648,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,33,72,25738,13972,373,1128,187,64,156,0,0,29,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1159,0,0,0,0,0,100,48,41,37,32,15,18,48,0,0,17,0,0,0,0,0,0,41190,2762,2615,0,2426,189,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,16,81,66,41,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2435,2435,0,0,257,195,55,6,7494,2435,2412,1994,0,0,0,3502,0,13867,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3001,1863,2648,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,30092,13582,350,729,107,66,159,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1012,1160,0,0,0,0,0,100,23,44,39,44,16,23,23,0,0,16,0,0,0,0,0,0,41190,2762,2615,0,2426,189,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,69,65,9,0,2,99,1,0,1,3,44,0,0,100,0,0,0,0,160,0,0,0,2436,2436,0,0,257,196,55,6,7510,2436,2412,1994,0,0,0,3510,0,12216,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4002,1863,2648,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,29912,13441,341,563,62,65,195,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1225,1159,0,0,0,0,0,100,25,43,35,42,18,25,21,0,0,15,0,0,0,0,0,0,41190,2762,2615,0,2426,189,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,80,66,14,0,2,99,1,0,1,3,43,0,0,100,0,0,0,0,160,0,0,0,2448,2448,0,0,257,204,55,6,7527,2448,2412,2006,0,0,0,4491,0,14039,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
5002,1863,2648,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,29064,13707,803,932,867,65,185,0,0,2,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1014,1158,0,0,0,0,0,100,30,52,50,51,30,27,30,0,0,16,0,0,0,0,0,0,41190,2762,2615,0,2426,189,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,136,53,67,73,0,2,100,0,0,1,8,25,1,0,99,1,0,0,0,160,0,0,0,2458,2458,0,0,257,206,55,6,7535,2458,2414,2010,0,0,13,3943,0,14370,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
6002,1863,2648,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,1,0,4,53,72,30486,13360,354,466,89,65,190,0,13,19,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1911,1263,0,0,0,0,0,100,32,53,49,58,24,28,32,0,0,22,0,0,0,0,0,0,41190,2762,2615,0,2426,189,85,85,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,166,54,67,92,0,2,99,1,0,1,8,26,1,0,99,1,0,0,0,160,0,0,0,2460,2460,0,0,257,206,55,6,7541,2460,2416,2015,0,0,13,5778,0,13395,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
8001,1345,3132,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,1,0,4,60,72,34299,13405,339,507,79,65,177,0,0,32,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,926,1165,0,0,0,0,0,100,43,44,37,43,25,43,21,0,0,18,0,0,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,80,66,17,0,2,99,1,0,1,4,43,0,0,100,0,0,0,0,160,0,0,0,2453,2453,0,0,257,190,55,7,7488,2453,2515,2126,0,0,1,6869,0,11539,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
9001,1345,3132,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,1,0,4,60,72,34299,13405,339,507,79,65,177,0,0,32,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,926,1165,0,0,0,0,0,100,43,44,37,43,25,43,21,0,0,18,0,0,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,41,61,-1,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2453,2453,0,0,257,190,55,7,7488,2453,2515,2126,0,0,1,6869,0,11539,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
10004,1345,3132,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,1,0,4,60,72,34299,13405,339,507,79,65,177,0,0,32,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,926,1165,0,0,0,0,0,100,43,44,37,43,25,43,21,0,0,18,0,0,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2461,2461,0,0,258,220,58,9,7514,2461,2520,2170,0,0,1,27459,0,27729,1,0,0,1,63,1,6,1,0,0,73,1174,0,1,0,8013,0
13057,1345,3132,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,26539,14855,343,2265,241,63,694,0,10,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5870,795,0,0,0,0,0,100,78,27,34,26,41,43,78,0,0,12,0,0,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,196,672,75,108,728,9,3,94,3,3,5,30,23,13,1,92,6,0,0,0,100,0,0,0,2323,2323,0,0,222,220,58,9,7371,2323,2726,2396,0,0,167,17077,0,115405,198,0,2,4,36,8,8,79,42,138,81,1544,40,4,132,8013,12
