Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,30699,13947,536,1370,606,64,189,0,10,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,731,680,0,0,0,0,0,100,36,65,63,68,30,36,34,0,0,18,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,61,0,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2759,2759,0,0,201,146,55,6,7600,2759,2357,1927,0,0,0,3525,0,12834,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
1999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,30699,14179,424,1803,338,64,182,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,835,667,0,0,0,0,0,100,34,40,35,33,34,21,30,0,0,11,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2849,2849,0,0,297,187,55,6,7589,2849,2469,1987,0,0,0,3363,0,13722,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,46,72,31255,13604,365,1203,151,63,201,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,365,682,0,0,0,0,0,100,47,30,22,24,47,23,25,0,0,11,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2850,2850,0,0,297,197,55,6,7592,2850,2469,1997,0,0,0,4237,0,13685,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,26020,13186,352,751,126,65,171,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,725,672,0,0,0,0,0,100,25,27,28,26,25,21,18,0,0,11,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2867,2867,0,0,297,206,55,6,7593,2867,2469,2011,0,0,0,4094,0,13601,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,28478,12971,347,570,75,66,196,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2126,829,0,0,0,0,0,100,27,26,31,30,27,25,27,0,0,13,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,123,42,62,49,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2822,2822,0,0,297,207,55,6,7508,2822,2471,2012,0,0,12,4811,0,14450,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,58,72,37077,13050,346,579,125,64,192,0,13,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1915,837,0,0,0,0,0,100,39,33,25,24,39,30,31,0,0,19,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,150,42,62,59,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2825,2825,0,0,297,207,55,6,7513,2825,2489,2017,0,0,12,4630,0,13150,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,34091,12997,319,473,83,64,199,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5037,660,0,0,0,0,0,100,25,38,37,46,25,22,25,0,0,14,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,0,7,51,16,2,98,0,0,0,0,160,0,0,0,2929,2929,0,0,297,190,55,7,7598,2929,2627,2183,0,0,0,6530,0,13928,0,0,2,4,210,1,5,0,0,0,72,1161,17,4,0,8013,0
7999,2089,2696,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,34091,12997,319,473,83,64,199,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5037,660,0,0,0,0,0,100,25,38,37,46,25,22,25,0,0,14,0,0,0,0,0,0,40795,2835,2661,0,2481,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2873,2873,0,0,297,191,55,7,7543,2873,2570,2125,0,0,0,6665,0,13818,0,0,0,0,210,1,5,0,0,0,72,1161,0,0,0,8013,0
9062,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,73,72,34091,12997,319,473,83,64,199,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5037,660,0,0,0,0,0,100,25,38,37,46,25,22,25,0,0,14,0,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,63,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2939,2939,0,0,298,221,58,9,7482,2939,2559,2143,0,0,0,7329,0,14032,0,0,221,6,63,1,6,0,0,0,73,1173,1588,6,0,8013,0
10000,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,34,72,24915,12909,338,540,91,62,142,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10988,658,0,0,0,0,0,100,50,40,37,33,50,47,45,0,0,6,0,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,5,48,54,76,29,0,2,97,2,1,3,26,27,6,1,95,3,0,0,0,160,0,0,0,2910,2910,0,0,298,221,58,9,7415,2910,2798,2383,0,0,142,93620,0,236763,156,0,11,1,36,8,8,43,66,131,81,1403,108,1,126,8013,8
