Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,31409,14823,520,1865,568,64,173,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,716,671,0,0,0,0,0,100,30,41,39,42,30,21,22,0,0,18,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2607,2607,0,0,168,146,55,6,7363,2607,2292,1927,0,0,0,12606,0,13410,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2000,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,599,2000,1,0,4,72,72,31409,14823,520,1865,568,64,173,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,726,684,0,0,0,0,0,100,34,32,31,22,31,29,34,0,0,10,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2700,2700,0,0,235,192,55,6,7459,2700,2375,1992,0,0,0,6175,0,13851,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3000,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,599,2000,1,0,4,67,72,31558,13883,364,975,163,63,184,0,0,32,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,685,669,0,0,0,0,0,100,52,34,31,29,22,20,52,0,0,10,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2701,2701,0,0,235,193,55,6,7459,2701,2375,1993,0,0,0,3453,0,13917,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
4001,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,28925,13548,352,618,79,66,172,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,742,679,0,0,0,0,0,100,23,35,27,26,14,15,23,0,0,11,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2702,2702,0,0,235,193,55,6,7459,2702,2375,1994,0,0,0,4073,0,13538,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
5001,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,32195,13510,348,528,79,66,216,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,741,675,0,0,0,0,0,100,24,34,27,27,19,18,24,0,0,11,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,61,-2,0,1,98,2,0,0,4,50,0,0,100,0,0,0,0,160,0,0,0,2702,2702,0,0,235,194,55,6,7458,2702,2375,1994,0,0,0,3920,0,14109,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
6001,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,31641,13454,334,494,86,64,177,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,893,668,0,0,0,0,0,100,23,37,33,45,19,19,23,0,0,10,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,117,42,62,46,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2722,2722,0,0,235,203,55,6,7474,2722,2377,2008,0,0,12,5295,0,13487,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
7001,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1651,599,2000,1,0,4,56,72,30219,13595,327,567,124,64,315,0,6,19,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1914,845,0,0,0,0,0,100,30,26,27,27,27,30,28,0,0,16,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,153,42,61,60,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2724,2724,0,0,235,203,55,6,7476,2724,2378,2009,0,0,12,4744,0,13411,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
8001,2022,2718,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,38486,13653,298,554,71,70,182,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2117,844,0,0,0,0,0,100,27,28,27,27,22,26,27,0,0,20,0,0,0,0,0,0,40483,2835,2685,0,2479,205,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,119,42,62,47,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2727,2727,0,0,235,204,55,6,7477,2727,2380,2014,0,0,12,4376,0,12998,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
9080,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,599,2000,1,0,4,73,72,34862,13653,298,554,71,70,182,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3916,704,0,0,0,0,0,100,36,32,22,26,25,20,36,0,0,16,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,0,7,51,16,2,98,0,0,0,0,160,0,0,0,2826,2826,0,0,235,190,55,7,7572,2826,2528,2177,0,0,0,6596,0,13758,0,0,5,7,210,1,5,0,0,0,65,1055,44,7,0,8013,0
10001,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,599,2000,1,0,4,73,72,34862,13653,298,554,71,70,182,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3916,704,0,0,0,0,0,100,36,32,22,26,25,20,36,0,0,16,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2769,2769,0,0,235,191,55,7,7482,2769,2476,2126,0,0,0,7618,0,15062,0,0,0,0,210,1,5,0,0,0,72,1161,0,0,0,8013,0
