Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1704,777,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,65,72,29214,29,14532,14,18384,19,17018,395,1660,236,66,413,0,23,2,70,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3107,1519,0,0,0,0,100,42,45,48,44,37,35,42,0,0,24,0,0,0,0,0,0,41311,2878,503,0,503,0,459,459,100,1,1,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,101,152,87,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1704,777,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,2361,599,2000,1,0,3,39,72,41816,42,14532,14,18384,18,17018,395,1660,236,66,413,0,23,2,70,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1059,0,0,0,0,100,96,25,29,23,21,13,96,0,0,8,0,0,0,0,0,0,41311,2878,503,0,503,0,459,459,100,1,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,346,936,53,107,509,19,1,89,8,3,9,8,23,15,21,74,5,0,0,0,100
3000,1704,777,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,1,0,3,6,90,55369,55,13102,12,23481,23,16354,1319,1096,1429,47,808,3,11,68,77,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1957,0,0,0,0,100,83,30,33,30,33,29,83,0,0,31,1,7,0,0,0,0,41311,2878,503,0,503,0,459,459,100,202,170,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1712,999,70,122,999,109,1,89,8,3,11,8,29,13,17,76,7,0,0,0,100
4000,1704,777,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,26,90,62180,63,13276,13,23833,23,21298,837,4258,2094,51,527,0,91,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2634,1598,0,0,0,0,100,64,26,36,31,35,36,64,0,0,48,1,88,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,932,70,122,744,25,1,89,8,3,11,8,29,13,17,76,7,0,0,0,100
5000,1704,777,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,46,90,27531,94,13131,13,23070,23,19565,1158,3537,1656,51,520,0,122,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6168,1435,0,0,0,0,100,48,25,37,28,39,34,48,0,0,42,1,88,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,254,75,119,258,15,1,85,11,4,10,6,30,4,26,74,0,0,0,0,100
6000,1704,777,100,29,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,599,2000,2,0,3,43,90,18400,84,13423,13,19494,19,17221,473,2001,807,47,547,0,5,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4260,1590,0,0,0,0,100,50,35,31,25,26,37,50,0,0,38,1,83,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,264,76,119,274,16,2,85,11,4,10,6,30,4,26,74,0,0,0,0,100
7000,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2361,599,2000,2,0,3,45,90,44583,44,13408,13,18261,19,16392,357,1361,427,46,423,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4385,1587,0,0,0,0,100,42,36,27,20,33,42,36,0,0,36,1,90,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,198,170,86,125,244,13,1,86,11,3,10,5,32,2,19,81,0,0,0,0,100
8001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,37745,38,13132,13,17425,17,15916,319,976,303,48,363,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4720,1563,0,0,0,0,100,47,41,37,29,25,36,47,0,0,35,1,88,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,206,80,115,246,14,1,84,11,5,11,5,31,4,24,76,0,0,0,0,100
9001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,37064,37,13259,13,17377,17,15780,341,922,188,47,372,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4298,1593,0,0,0,0,100,41,35,33,26,36,32,41,0,0,35,1,91,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,251,76,119,262,15,2,84,11,5,11,6,30,4,26,74,0,0,0,0,100
10001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,35627,36,13042,13,17114,17,15700,328,836,204,51,412,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4460,1588,0,0,0,0,100,50,31,32,24,26,32,50,0,0,35,1,90,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,259,75,119,264,15,1,85,11,5,10,6,30,4,26,74,0,0,0,0,100
