Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2251,2510,63,38,9999,0,0,1212,0,0,0,3809,4616,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,30732,15462,513,1937,522,64,171,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2371,658,0,0,0,0,0,100,64,73,67,65,45,55,64,0,0,13,0,0,0,0,0,0,40462,2641,2481,0,2310,171,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,70,16,61,-2,0,1,98,2,0,0,6,45,0,57,43,0,0,0,0,160,0,0,0,2701,2701,0,0,263,197,55,6,7557,2701,2396,1997,0,0,0,3981,0,13630,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
2001,2251,2510,63,38,9999,0,0,2278,0,0,0,3850,8770,0,0,61,0,3,5,2361,599,2000,1,0,4,33,72,26133,14909,363,1369,212,64,156,0,0,39,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,666,0,0,0,0,0,100,68,48,44,48,41,46,68,0,0,11,0,0,0,0,0,0,40462,2641,2481,0,2310,171,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,155,17,61,-4,0,1,98,2,0,0,6,45,0,56,44,0,0,0,0,160,0,0,0,2696,2696,0,0,263,203,55,6,7549,2696,2396,2003,0,0,0,3582,0,13245,0,0,0,0,210,1,5,0,0,0,41,720,0,0,0,8013,0
3001,2251,2510,63,38,9999,0,0,990,0,0,0,3850,3811,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,28736,14397,341,858,145,64,172,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,857,667,0,0,0,0,0,100,47,46,49,50,41,47,47,0,0,10,0,0,0,0,0,0,40462,2641,2481,0,2310,171,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,27,62,24,0,1,99,1,0,1,15,30,1,33,67,0,0,0,0,160,0,0,0,2707,2707,0,0,263,206,55,6,7595,2707,2398,2010,0,0,13,4779,0,13600,13,0,0,2,210,1,5,13,0,0,41,732,15,2,0,8013,0
4001,2251,2510,63,38,9999,0,0,1231,0,0,0,3850,4739,0,0,61,0,3,5,2361,599,2000,1,0,4,53,72,28974,14257,331,638,97,64,222,0,4,21,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1297,886,0,0,0,0,0,100,69,64,63,65,63,69,69,0,0,14,0,0,0,0,0,0,40462,2641,2481,0,2310,171,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,173,27,62,33,0,1,99,1,0,1,13,31,1,33,67,0,0,0,0,160,0,0,0,2709,2709,0,0,263,206,55,6,7590,2709,2400,2015,0,0,13,4236,0,13806,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
5001,2251,2510,63,38,9999,0,0,1687,0,0,0,3850,6494,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,39099,14366,310,611,135,66,210,0,1,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1552,888,0,0,0,0,0,100,42,46,44,51,40,41,42,0,0,17,0,0,0,0,0,0,40462,2641,2481,0,2310,171,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2687,2687,0,0,263,207,55,6,7595,2687,2400,2016,0,0,13,4881,0,13214,13,0,0,2,210,1,5,13,0,0,41,732,20,2,0,8013,0
6001,2251,2510,63,38,9999,0,0,1843,0,0,0,3850,7095,0,0,61,0,3,5,2361,599,2000,1,0,4,71,72,34894,14298,324,602,127,65,190,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5376,661,0,0,0,0,0,100,57,50,46,54,43,47,57,0,0,12,0,0,0,0,0,0,40462,2641,2481,0,2310,171,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,69,16,61,-3,0,1,98,2,0,0,6,45,5,58,42,0,0,0,0,160,0,0,0,2543,2543,0,0,263,192,55,7,7566,2543,2501,2127,0,0,1,6603,0,13882,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
7066,1382,3221,63,38,9999,0,0,1453,0,0,0,3850,5594,0,0,61,0,3,5,2361,599,2000,1,0,4,71,72,34894,14298,324,602,127,65,190,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5376,661,0,0,0,0,0,100,57,50,46,54,43,47,57,0,0,12,0,0,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2528,2528,0,0,263,192,55,7,7561,2528,2502,2128,0,0,1,7243,0,14272,1,0,0,1,210,1,5,1,0,0,72,1162,0,1,0,8013,0
8002,1382,3221,63,38,9999,0,0,1587,0,0,0,3850,6109,0,0,61,0,3,5,2361,599,2000,1,0,4,71,72,34894,14298,324,602,127,65,190,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5376,661,0,0,0,0,0,100,57,50,46,54,43,47,57,0,0,12,0,0,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,40,61,0,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2520,2520,0,0,263,192,55,7,7559,2520,2502,2128,0,0,1,8490,0,14956,1,0,221,7,210,1,5,1,0,0,73,1174,1588,7,0,8013,0
10001,1382,3221,63,38,9999,0,0,1782,0,0,0,3850,6860,0,0,61,0,8,5,2361,599,2000,1,0,4,23,72,27133,14793,941,1195,815,64,270,1,0,73,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,50310,1179,0,0,0,0,0,100,81,70,67,65,58,70,81,0,0,10,0,0,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,134,41,60,43,0,1,98,2,0,1,4,33,0,0,100,0,0,0,0,160,0,0,0,2422,2422,0,0,263,227,58,9,7404,2422,2732,2388,0,0,115,8397,0,8934,152,0,1,2,36,7,8,69,14,100,79,1463,39,2,87,8013,7
12063,1382,3221,63,38,9999,0,0,1932,0,0,0,3782,7306,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,28905,15960,422,1959,383,66,727,0,13,66,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6153,1303,0,0,0,0,0,100,85,57,56,58,69,74,85,0,0,15,0,0,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,170,999,38,82,450,5,1,96,3,1,3,7,32,2,11,87,1,0,0,0,100,0,0,0,2444,2444,0,0,263,224,58,9,7424,2444,2724,2359,0,0,1,8713,0,14246,1,0,0,0,28,2,9,1,0,0,80,1546,0,0,0,8013,0
