Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2086,2688,79,42,9999,0,0,1306,0,0,0,4003,5227,0,0,61,0,3,5,2361,599,2000,1,0,4,50,72,33714,15364,476,1990,493,65,185,0,0,27,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,479,1180,0,0,0,0,0,100,61,66,67,65,50,61,58,0,0,20,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,61,41,58,19,0,1,98,2,0,1,3,42,0,0,100,0,0,0,0,160,0,0,0,2642,2642,0,0,263,200,55,6,7442,2642,2418,2006,0,0,0,3494,0,14262,0,0,0,0,210,1,5,0,0,0,40,709,0,0,0,8013,0
2000,2086,2688,79,42,9999,0,0,1226,0,0,0,4003,4907,0,0,61,0,2,5,2361,599,2000,1,0,4,65,72,27584,14796,313,1332,270,65,269,0,11,20,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2181,1219,0,0,0,0,0,100,38,42,35,37,20,29,38,0,0,19,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,196,42,59,80,0,1,99,1,0,1,10,25,1,0,99,1,0,0,0,160,0,0,0,2655,2655,0,0,263,203,55,6,7455,2655,2420,2013,0,0,13,4950,0,13684,13,0,0,2,210,1,5,13,0,0,40,721,15,2,0,8013,0
3000,2086,2688,79,42,9999,0,0,975,0,0,0,4003,3902,0,0,61,0,2,5,2361,599,2000,1,0,4,56,72,38190,14421,348,901,129,65,161,0,9,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,770,1177,0,0,0,0,0,100,25,40,35,41,16,19,25,0,0,18,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,69,41,58,23,0,1,98,2,0,1,4,40,1,0,99,1,0,0,0,160,0,0,0,2657,2657,0,0,263,204,55,6,7459,2657,2422,2018,0,0,13,4336,0,13789,13,0,0,2,210,1,5,13,0,0,40,721,20,2,0,8013,0
4000,2086,2688,79,42,9999,0,0,1270,0,0,0,4003,5083,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,34368,14350,316,764,144,65,177,0,2,48,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11108,1168,0,0,0,0,0,100,51,33,32,36,38,51,34,0,0,15,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,46,41,58,15,0,1,98,2,0,1,5,41,5,0,98,1,0,0,0,160,0,0,0,2667,2667,0,0,263,189,55,7,7497,2667,2428,2015,0,0,1,3818,0,13648,1,0,0,1,210,1,5,1,0,0,41,723,0,1,0,8013,0
5000,2086,2688,79,42,9999,0,0,1237,0,0,0,4027,4981,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,34368,14350,316,764,144,65,177,0,2,48,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11108,1168,0,0,0,0,0,100,51,33,32,36,38,51,34,0,0,15,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,45,41,58,14,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,2694,2694,0,0,263,191,55,7,7521,2694,2503,2130,0,0,1,6057,0,13434,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
6000,2086,2688,79,42,9999,0,0,1278,0,0,0,4027,5146,0,0,61,0,3,5,2361,599,2000,1,0,4,67,72,34368,14350,316,764,144,65,177,0,2,48,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11108,1168,0,0,0,0,0,100,51,33,32,36,38,51,34,0,0,15,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2694,2694,0,0,263,191,55,7,7521,2694,2503,2130,0,0,1,6057,0,13434,1,0,0,1,210,1,5,1,0,0,71,1151,0,1,0,8013,0
7000,2086,2688,79,42,9999,0,0,942,0,0,0,4027,3793,0,0,61,0,2,5,2361,599,2000,1,0,4,67,72,34368,14350,316,764,144,65,177,0,2,48,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1156,1177,0,0,0,0,0,100,48,23,20,17,41,38,48,0,0,6,0,0,0,0,0,0,40241,2790,2661,0,2475,186,85,85,100,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,39,72,14,0,1,98,2,0,3,18,38,17,4,93,3,0,0,0,160,0,0,0,2692,2692,0,0,264,222,58,9,7463,2692,2454,2112,0,0,140,30708,0,30970,149,0,324,54,78,22,7,50,61,98,78,1347,6297,107,102,8013,7
9103,1357,3430,79,42,9999,0,0,1786,0,0,0,4027,7192,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,31588,15563,422,2380,278,63,493,0,6,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6510,776,0,0,0,0,0,100,74,20,22,20,69,72,74,0,0,11,0,0,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,203,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,139,999,67,78,814,4,2,98,2,0,4,29,25,12,1,91,7,0,0,0,100,0,0,0,2717,2717,0,0,264,221,58,9,7479,2717,2497,2148,0,0,162,10081,0,106465,171,0,2,4,105,8,8,52,81,145,79,1444,2023,15,146,8013,9
10020,1357,3430,79,42,9999,0,0,1577,0,0,0,4027,6350,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,31588,15563,422,2380,278,63,493,0,6,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6510,776,0,0,0,0,0,100,74,20,22,20,69,72,74,0,0,11,0,0,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,203,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,62,571,52,69,314,0,1,98,2,0,3,19,30,5,1,94,4,0,0,0,100,0,0,0,2725,2725,0,0,264,221,58,9,7503,2725,2497,2151,0,0,196,8636,0,13338,205,0,3,2,117,10,11,59,77,232,80,1471,2096,14,214,8013,2
11020,1357,3430,79,42,9999,0,0,1218,0,0,0,4027,4904,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,48056,15008,1307,1702,1276,63,488,2,15,64,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9367,670,0,0,0,0,0,100,62,25,24,26,57,48,62,0,0,8,1,0,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,53,40,63,-45,-1,1,98,2,0,1,3,36,0,0,100,0,0,0,0,100,0,0,0,2683,2683,0,0,225,193,58,9,7528,2683,2348,1946,0,0,3,163046,0,163663,3,0,0,1,97,2,9,3,0,0,41,905,0,1,0,8013,0
