Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1185,678,97,31,9999,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,2208,599,2000,2,0,3,16,90,29668,30,14209,14,18331,18,16682,347,1923,460,62,461,0,21,62,51,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7161,1227,0,0,0,0,100,70,42,39,33,44,70,49,0,0,22,0,0,0,0,0,0,33233,2731,404,0,404,0,356,356,100,61,55,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1185,678,97,31,9999,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,38,90,47866,48,9884,10,23573,24,20540,1539,4734,2931,51,624,3,38,55,68,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4922,1938,0,0,0,0,100,68,45,41,47,44,51,68,0,0,35,1,22,0,0,0,0,33233,2731,404,0,404,0,356,356,100,90,22,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,7771,73,13569,13,23551,24,20511,1295,5009,1865,49,435,0,133,4,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2047,1776,0,0,0,0,100,26,32,32,33,25,26,24,0,0,28,1,68,0,0,0,0,33233,2731,404,0,404,0,356,356,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,44,90,16312,82,14054,13,21349,21,18136,888,3083,830,47,323,0,173,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3841,1740,0,0,0,0,100,23,35,31,33,23,19,23,0,0,32,1,88,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,53542,54,13840,14,20168,20,16790,445,1681,462,50,514,0,21,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4375,1894,0,0,0,0,100,24,33,31,30,21,24,24,0,0,36,1,88,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,38421,39,13617,13,20090,20,16347,407,1174,348,55,512,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4425,1895,0,0,0,0,100,25,40,31,30,20,24,25,0,0,38,1,88,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,37786,37,13507,13,17470,17,16120,332,999,188,49,614,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4311,1866,0,0,0,0,100,24,37,34,32,22,21,24,0,0,38,1,90,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,36267,36,13399,13,17475,18,16114,302,1007,278,46,589,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4304,1870,0,0,0,0,100,27,40,32,32,21,19,27,0,0,38,1,91,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,35355,35,13518,14,17418,17,15994,315,959,241,46,630,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4074,1864,0,0,0,0,100,27,34,28,29,23,19,27,0,0,37,1,91,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2208,599,2000,2,0,3,46,90,34935,35,13520,13,17255,17,15852,299,943,213,49,534,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4258,1737,0,0,0,0,100,22,35,29,25,20,20,22,0,0,36,1,90,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1185,678,97,31,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33555,33,13467,13,17259,17,15885,336,1020,257,48,508,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4201,1886,0,0,0,0,100,22,35,30,28,19,17,22,0,0,36,1,91,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1185,678,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33664,34,13418,14,17260,17,15797,325,901,165,50,152,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4119,1855,0,0,0,0,100,23,33,26,26,20,23,20,0,0,36,1,90,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1185,678,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33277,33,13219,14,17209,18,15793,332,824,169,50,154,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4088,1846,0,0,0,0,100,23,33,30,32,17,23,22,0,0,35,1,90,0,0,0,0,33233,2731,404,0,404,0,356,356,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
