Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,20,90,42242,43,12578,13,22514,22,19561,1134,4543,1554,47,342,1,47,50,65,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1643,2062,0,0,0,0,100,60,32,33,27,37,43,60,0,0,35,1,3,0,0,0,0,32991,2598,358,0,358,0,419,419,100,49,43,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,61098,61,14503,14,23552,24,21110,854,5795,1509,50,378,0,142,0,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1837,1688,0,0,0,0,100,29,32,31,31,23,22,29,0,0,31,1,78,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,13013,79,14624,14,22752,23,18903,1077,4087,1037,50,194,0,174,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3829,1758,0,0,0,0,100,23,32,32,27,17,19,23,0,0,30,1,88,0,0,0,0,32991,2598,358,0,358,0,419,419,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,44,90,17672,83,13842,13,20488,20,16913,661,2134,634,48,586,0,99,1,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4133,1873,0,0,0,0,100,26,31,31,27,23,22,26,0,0,34,1,86,0,0,0,0,32991,2598,358,0,358,0,419,419,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,64607,65,13433,14,20370,20,16144,563,1301,448,50,465,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4051,1782,0,0,0,0,100,23,33,33,30,18,23,20,0,0,36,1,88,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,38013,39,13180,13,17319,17,15871,325,1056,234,49,511,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4308,1864,0,0,0,0,100,34,38,33,37,33,21,34,0,0,37,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,46,90,36882,37,13282,13,17235,17,15847,326,1005,200,48,527,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4289,1849,0,0,0,0,100,25,33,31,30,20,17,25,0,0,37,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1488,643,97,34,9999,0,0,0,0,0,0,4353,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,35909,36,13127,13,17080,17,15710,307,948,253,50,563,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4187,1877,0,0,0,0,100,23,33,30,31,23,17,19,0,0,37,1,91,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1488,643,97,34,9999,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,2208,599,2000,2,0,3,45,90,35068,35,13292,13,16825,17,15588,285,967,283,49,529,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4052,1853,0,0,0,0,100,24,37,33,34,24,22,21,0,0,37,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,34333,34,13084,13,16835,16,15548,285,964,256,49,521,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4083,1862,0,0,0,0,100,24,37,33,30,22,22,24,0,0,36,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
